id,label
5798,0
5799,1
5800,1
5801,1
5802,0
5803,1
5804,1
5805,0
5806,1
5807,0
5808,0
5809,0
5810,1
5811,0
5812,0
5813,1
5814,1
5815,0
5816,1
5817,1
5818,1
5819,1
5820,0
5821,0
5822,1
5823,0
5824,1
5825,1
5826,0
5827,0
5828,0
5829,1
5830,0
5831,0
5832,0
5833,0
5834,1
5835,0
5836,0
5837,0
5838,1
5839,0
5840,1
5841,0
5842,1
5843,0
5844,1
5845,0
5846,0
5847,0
5848,1
5849,0
5850,0
5851,1
5852,1
5853,1
5854,0
5855,0
5856,0
5857,1
5858,0
5859,1
5860,1
5861,1
5862,0
5863,0
5864,0
5865,0
5866,1
5867,0
5868,1
5869,1
5870,0
5871,0
5872,0
5873,0
5874,1
5875,1
5876,0
5877,1
5878,0
5879,1
5880,0
5881,1
5882,0
5883,1
5884,1
5885,0
5886,0
5887,1
5888,0
5889,0
5890,0
5891,1
5892,1
5893,0
5894,0
5895,0
5896,1
5897,1
5898,1
5899,1
5900,0
5901,0
5902,0
5903,1
5904,0
5905,0
5906,0
5907,0
5908,1
5909,0
5910,0
5911,1
5912,0
5913,0
5914,1
5915,0
5916,0
5917,1
5918,1
5919,0
5920,1
5921,0
5922,0
5923,0
5924,1
5925,1
5926,0
5927,0
5928,0
5929,0
5930,1
5931,0
5932,0
5933,0
5934,0
5935,0
5936,1
5937,1
5938,1
5939,1
5940,0
5941,0
5942,0
5943,0
5944,1
5945,1
5946,0
5947,0
5948,0
5949,0
5950,1
5951,1
5952,0
5953,0
5954,1
5955,1
5956,1
5957,0
5958,1
5959,1
5960,0
5961,1
5962,0
5963,1
5964,0
5965,0
5966,0
5967,1
5968,1
5969,1
5970,1
5971,1
5972,1
5973,1
5974,1
5975,0
5976,1
5977,0
5978,1
5979,0
5980,1
5981,1
5982,1
5983,1
5984,1
5985,0
5986,0
5987,1
5988,0
5989,0
5990,0
5991,0
5992,0
5993,1
5994,0
5995,1
5996,1
5997,0
5998,0
5999,1
6000,0
6001,0
6002,0
6003,0
6004,0
6005,1
6006,1
6007,1
6008,0
6009,1
6010,0
6011,1
6012,1
6013,1
6014,1
6015,0
6016,0
6017,1
6018,0
6019,1
6020,0
6021,0
6022,0
6023,0
6024,0
6025,0
6026,0
6027,1
6028,1
6029,0
6030,1
6031,0
6032,0
6033,0
6034,0
6035,1
6036,0
6037,0
6038,0
6039,0
6040,1
6041,1
6042,0
6043,0
6044,1
6045,1
6046,0
6047,0
6048,1
6049,0
6050,1
6051,1
6052,0
6053,1
6054,1
6055,1
6056,0
6057,0
6058,1
6059,1
6060,0
6061,1
6062,0
6063,0
6064,0
6065,1
6066,1
6067,1
6068,0
6069,0
6070,0
6071,1
6072,0
6073,0
6074,0
6075,0
6076,1
6077,0
6078,1
6079,1
6080,0
6081,0
6082,1
6083,0
6084,0
6085,0
6086,0
6087,1
6088,1
6089,1
6090,0
6091,0
6092,0
6093,1
6094,0
6095,1
6096,0
6097,0
6098,0
6099,1
6100,1
6101,1
6102,1
6103,0
6104,0
6105,0
6106,0
6107,0
6108,1
6109,1
6110,0
6111,1
6112,0
6113,1
6114,1
6115,0
6116,1
6117,0
6118,1
6119,0
6120,0
6121,1
6122,1
6123,1
6124,0
6125,1
6126,1
6127,0
6128,0
6129,1
6130,1
6131,0
6132,1
6133,1
6134,1
6135,0
6136,0
6137,0
6138,0
6139,0
6140,1
6141,0
6142,0
6143,1
6144,0
6145,0
6146,0
6147,0
6148,0
6149,0
6150,0
6151,0
6152,1
6153,1
6154,0
6155,0
6156,1
6157,1
6158,0
6159,1
6160,0
6161,0
6162,0
6163,0
6164,1
6165,1
6166,0
6167,1
6168,1
6169,1
6170,0
6171,0
6172,1
6173,0
6174,1
6175,0
6176,0
6177,0
6178,0
6179,1
6180,0
6181,0
6182,1
6183,1
6184,1
6185,0
6186,0
6187,0
6188,0
6189,1
6190,1
6191,0
6192,0
6193,0
6194,1
6195,1
6196,1
6197,1
6198,1
6199,1
6200,0
6201,0
6202,0
6203,0
6204,1
6205,1
6206,0
6207,0
6208,1
6209,1
6210,1
6211,1
6212,1
6213,1
6214,0
6215,1
6216,1
6217,0
6218,0
6219,0
6220,0
6221,1
6222,1
6223,0
6224,1
6225,1
6226,1
6227,0
6228,1
6229,0
6230,1
6231,0
6232,1
6233,0
6234,1
6235,1
6236,1
6237,0
6238,0
6239,0
6240,1
6241,1
6242,1
6243,1
6244,0
6245,0
6246,1
6247,0
6248,1
6249,0
6250,1
6251,0
6252,0
6253,1
6254,1
6255,1
6256,0
6257,1
6258,1
6259,1
6260,1
6261,0
6262,1
6263,0
6264,0
6265,0
6266,0
6267,0
6268,0
6269,0
6270,1
6271,1
6272,0
6273,0
6274,1
6275,0
6276,1
6277,1
6278,0
6279,1
6280,0
6281,1
6282,1
6283,1
6284,0
6285,0
6286,1
6287,0
6288,1
6289,1
6290,1
6291,0
6292,1
6293,0
6294,1
6295,0
6296,1
6297,0
6298,0
6299,0
6300,1
6301,1
6302,1
6303,0
6304,1
6305,1
6306,0
6307,0
6308,1
6309,0
6310,1
6311,0
6312,1
6313,1
6314,1
6315,1
6316,0
6317,0
6318,0
6319,0
6320,1
6321,1
6322,1
6323,0
6324,0
6325,1
6326,0
6327,1
6328,1
6329,0
6330,0
6331,1
6332,0
6333,0
6334,1
6335,0
6336,0
6337,1
6338,0
6339,0
6340,1
6341,1
6342,0
6343,1
6344,1
6345,0
6346,1
6347,0
6348,1
6349,1
6350,0
6351,0
6352,1
6353,1
6354,1
6355,0
6356,1
6357,0
6358,1
6359,0
6360,0
6361,0
6362,0
6363,0
6364,0
6365,0
6366,1
6367,1
6368,1
6369,1
6370,0
6371,0
6372,0
6373,1
6374,1
6375,0
6376,0
6377,0
6378,1
6379,1
6380,0
6381,0
6382,1
6383,0
6384,0
6385,0
6386,1
6387,1
6388,1
6389,0
6390,1
6391,0
6392,0
6393,0
6394,1
6395,1
6396,0
6397,1
6398,0
6399,0
6400,1
6401,1
6402,0
6403,1
6404,1
6405,0
6406,0
6407,1
6408,1
6409,1
6410,0
6411,1
6412,0
6413,1
6414,0
6415,0
6416,1
6417,1
6418,0
6419,1
6420,0
6421,0
6422,1
6423,1
6424,1
6425,0
6426,0
6427,0
6428,1
6429,1
6430,1
6431,0
6432,1
6433,1
6434,0
6435,1
6436,0
6437,1
6438,1
6439,0
6440,0
6441,1
6442,1
6443,1
6444,0
6445,0
6446,0
6447,1
6448,1
6449,1
6450,0
6451,1
6452,1
6453,1
6454,0
6455,0
6456,1
6457,1
6458,0
6459,0
6460,0
6461,1
6462,1
6463,0
6464,0
6465,1
6466,0
6467,0
6468,1
6469,0
6470,0
6471,1
6472,1
6473,0
6474,0
6475,1
6476,1
6477,1
6478,1
6479,0
6480,1
6481,1
6482,0
6483,0
6484,0
6485,1
6486,0
6487,0
6488,0
6489,0
6490,1
6491,0
6492,0
6493,1
6494,0
6495,1
6496,1
6497,1
6498,0
6499,1
6500,1
6501,1
6502,1
6503,1
6504,0
6505,1
6506,0
6507,0
6508,1
6509,0
6510,0
6511,0
6512,0
6513,1
6514,0
